Latitude,Longitude,Sample Date,red,blue,green,nir,swir16,swir22,NDVI,NDTI,SI2,MNDWI,NDMI,SWIR_Ratio,ppt,tmax,tmin,pet,soil,def,ppt_3mo,ppt_6mo,tmax_3mo,T_range,Month,DayOfYear
-32.00055556,28.58166667,2011-01-19,13630.5,9715.5,11389.5,13279.5,8597.5,7995.0,-0.013043478260869518,0.08956834532374065,20246.041113017625,0.1396907990193619,0.2140147186542935,1.0753595997498302,36.1,27.359999,17.31,120.0,19.7,51.8,361.0,611.9,25.903332,10.049999,1,19
-33.506389,26.744722,2015-06-24,8179.0,7770.0,8418.0,13161.0,10108.5,8514.0,0.23345829428303547,-0.014400192805928698,14075.925014008848,-0.09124767225325836,0.13118030039321804,1.1872797744890629,96.6,19.779999,10.62,73.5,33.7,0.0,181.89999999999992,391.19999999999993,21.83667,9.159999000000001,6,175
-33.731111,24.618333,2012-06-21,8303.0,7960.5,8451.5,12462.5,10133.5,8602.0,0.20030820351062967,-0.008863290459279544,14273.654805269742,-0.09050309389292392,0.1030713400601872,1.1780399906998236,131.0,16.779999,4.13,55.7,44.2,0.0,237.3,441.3,19.346672,12.649999000000001,6,173
-32.515278,28.015556,2012-02-22,10348.5,8742.5,10000.0,18103.0,11384.0,9032.0,0.27255153506844887,0.017126569526009206,16838.134056361472,-0.06472128694350887,0.22786312612337564,1.2604074402125636,136.3,26.68,16.99,119.4,47.7,0.0,321.9,678.7,27.376669,9.690000000000001,2,53
-34.096389,24.439167,2014-04-23,7952.0,7762.0,8290.0,14102.5,10425.0,8611.5,0.2788773266226835,-0.0208102450437137,13863.875648605623,-0.11407961528185888,0.1499337478340632,1.210590489461752,41.900000000000006,21.939999,12.15,72.6,34.0,14.6,226.29999999999995,354.8,22.53333,9.789999,4,113
-32.515278,28.015556,2014-12-01,10193.0,8646.5,10059.5,17661.5,11990.0,9450.5,0.2681254375415094,0.0065917787927416045,16728.800061570466,-0.08755300573709116,0.1912719423975172,1.2687159409554916,124.6,25.73,16.59,131.8,4.9,12.900001,234.50000000000003,344.3,24.63667,9.14,12,335
-32.99163889,27.64002778,2014-01-16,9027.5,8057.5,9266.0,16959.5,12864.5,9973.0,0.30522953784584483,-0.013037417662011027,15240.663322178598,-0.1626036465511391,0.13730552575107252,1.2899328186102348,49.400000000000006,27.98,18.71,162.40001,6.0,115.0,262.4,388.30000000000007,25.879995,9.27,1,16
-33.202778,24.235556,2011-09-12,,,,,,,,,,,,,5.9,23.09,7.8799996,116.8,0.2,111.200005,76.80000000000001,198.7,20.276672,15.2100004,9,255
-31.905,25.43,2015-12-28,10899.5,9481.0,10362.5,14806.0,13830.0,11956.5,0.15197136799517555,0.0252563258395258,17778.35390299113,-0.14332954428025158,0.03408297248219013,1.1566930121691033,7.1000000000000005,32.5,14.389999,214.2,0.1,207.40001,54.60000000000005,126.80000000000004,29.703327,18.110001,12,362
-33.23778,26.99472,2012-11-08,11366.5,9383.0,10792.0,12442.5,10398.0,9639.0,0.045192994245873225,0.025926845228693162,18267.601792517813,0.018593676262387834,0.0895120509621064,1.0787426081543616,14.2,26.349998,14.599999,150.2,24.6,122.6,205.8,407.7,24.226658,11.749998999999999,11,313
-31.905,25.43,2014-05-19,9411.0,8207.0,9263.5,12888.0,11584.0,10126.0,0.1559262747208388,0.007898471177273781,15547.803775774892,-0.11130831034896219,0.053285387381497004,1.1439857791822916,3.1,18.77,0.96999997,79.5,0.1,76.5,79.50000000000006,209.40000000000003,22.053326,17.80000003,5,139
-33.506389,26.744722,2015-08-18,8298.0,7889.0,8568.0,12993.5,10654.0,8911.0,0.22053401592184574,-0.016008537886872905,14300.480726185397,-0.10852148579752312,0.09893223385135809,1.195600942655132,50.3,22.84,12.009999,100.5,18.0,47.4,169.0999999999999,358.4,20.930004,10.830001,8,230
-33.771111,25.386667,2012-12-06,9201.0,8542.0,9492.0,17562.0,13559.5,10235.0,0.31240892276650484,-0.015567324666987561,15739.19403908599,-0.17645272541916937,0.1286088395482219,1.3248168050805929,29.1,27.76,16.97,153.40001,9.3,124.0,135.20000000000005,303.50000000000006,25.553343,10.790000000000003,12,341
-33.18536111,27.39075,2014-09-04,8931.5,8045.0,9083.5,15883.0,12135.5,9484.0,0.28013862862439187,-0.00843741326672213,15066.64161317976,-0.14383335689711985,0.13375091457429866,1.279576128215929,60.1,23.539999,12.639999,104.4,13.900001,44.8,112.39999999999996,315.5000000000004,22.926657,10.900000000000002,9,247
-32.043333,27.822778,2015-09-28,10108.0,8825.5,10046.5,13619.5,13105.0,10969.0,0.14799283531766877,0.0030514277208563696,16762.854067848948,-0.13210807075135464,0.019251997231005187,1.1947306044306574,23.200000000000003,26.56,12.49,147.90001,2.8,125.700005,67.60000000000005,172.0999999999997,23.510006,14.069999999999999,9,271
-33.001667,25.161389,2015-01-08,11638.0,9505.0,10670.0,13955.5,17303.5,14835.5,0.09055033504600743,0.04339250493096628,18429.242225333088,-0.2371351457629534,-0.10710515371572954,1.1663577230292126,15.9,33.829998,17.52,204.2,0.1,189.1,77.49999999999999,123.60000000000012,31.616665,16.309998000000004,1,8
-33.23778,26.99472,2013-03-27,,,,,,,,,,,,,59.8,25.9,12.679999,96.9,9.5,38.8,227.79999999999995,312.29999999999995,28.206656,13.220000999999998,3,86
